mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
gsl_sf_gammainv_DRIVER~input_num034,([-141.0], [])
gsl_sf_gammainv_DRIVER~input_num035,([-140.0], [])
gsl_sf_gammainv_DRIVER~input_num036,([-139.0], [])
gsl_sf_gammainv_DRIVER~input_num037,([-138.0], [])
gsl_sf_gammainv_DRIVER~input_num038,([-137.0], [])
gsl_sf_gammainv_DRIVER~input_num039,([-136.0], [])
gsl_sf_gammainv_DRIVER~input_num040,([-135.0], [])
gsl_sf_gammainv_DRIVER~input_num041,([-134.0], [])
gsl_sf_gammainv_DRIVER~input_num042,([-133.0], [])
gsl_sf_gammainv_DRIVER~input_num043,([-131.0], [])
gsl_sf_gammainv_DRIVER~input_num044,([-130.0], [])
gsl_sf_legendre_Q0_DRIVER~input_num01,([7.0], [])
gsl_sf_legendre_Q0_DRIVER~input_num02,([7.6], [])
gsl_sf_legendre_Q0_DRIVER~input_num03,([7.7], [])
gsl_sf_legendre_Q0_DRIVER~input_num04,([8.5], [])
gsl_sf_legendre_Q0_DRIVER~input_num05,([8.4], [])
gsl_sf_legendre_Q0_DRIVER~input_num06,([10.0], [])
gsl_sf_legendre_Q0_DRIVER~input_num07,([7.4], [])
gsl_sf_legendre_Q0_DRIVER~input_num08,([8.6], [])
gsl_sf_legendre_Q0_DRIVER~input_num09,([7.1], [])
gsl_sf_legendre_Q0_DRIVER~input_num010,([7.3], [])
gsl_sf_legendre_Q0_DRIVER~input_num011,([7.2], [])
gsl_sf_legendre_Q0_DRIVER~input_num012,([7.5], [])
gsl_sf_legendre_Q0_DRIVER~input_num013,([8.1], [])
gsl_sf_legendre_Q0_DRIVER~input_num014,([9.9], [])
gsl_sf_legendre_Q0_DRIVER~input_num015,([9.8], [])
gsl_sf_lnsinh_DRIVER~input_num01,([0.9], [])
gsl_sf_bessel_J1_DRIVER~input_num01,([13.3], [])
gsl_sf_bessel_J1_DRIVER~input_num02,([3.8], [])
gsl_sf_bessel_J1_DRIVER~input_num03,([-3.8], [])
gsl_sf_lambert_W0_DRIVER~input_num01,([-0.4], [])
gsl_sf_lambert_W0_DRIVER~input_num02,([1050965.5], [])
gsl_sf_expint_E1_DRIVER~input_num01,([0.9], [])
gsl_sf_expint_E1_DRIVER~input_num02,([1.0], [])
gsl_sf_expint_E1_DRIVER~input_num03,([1.9], [])
gsl_sf_expint_E1_DRIVER~input_num04,([2.0], [])
gsl_sf_expint_E1_DRIVER~input_num05,([63.6], [])
gsl_sf_expint_E1_DRIVER~input_num06,([15.9], [])
gsl_sf_expint_E1_DRIVER~input_num07,([63.8], [])
gsl_sf_expint_E1_DRIVER~input_num08,([63.0], [])
gsl_sf_expint_E1_DRIVER~input_num09,([500.1], [])
gsl_sf_expint_E1_DRIVER~input_num010,([125.7], [])
gsl_sf_expint_E1_DRIVER~input_num011,([504.5], [])
gsl_sf_expint_E1_DRIVER~input_num012,([506.2], [])
gsl_sf_expint_E1_DRIVER~input_num013,([507.8], [])
gsl_sf_expint_E1_DRIVER~input_num014,([509.2], [])
gsl_sf_expint_E1_DRIVER~input_num015,([31.2], [])
gsl_sf_log_abs_DRIVER~input_num01,([9.384659509938998e+99], [])
gsl_sf_log_abs_DRIVER~input_num02,([9.145696374509977e+99], [])
gsl_sf_log_abs_DRIVER~input_num03,([9.109452256149871e+99], [])
gsl_sf_log_abs_DRIVER~input_num04,([9.982804016398957e+99], [])
gsl_sf_log_abs_DRIVER~input_num05,([9.468031230502097e+99], [])
gsl_sf_log_abs_DRIVER~input_num06,([8.824898976928725e+99], [])
gsl_sf_log_abs_DRIVER~input_num07,([9.327691465636188e+99], [])
gsl_sf_log_abs_DRIVER~input_num08,([8.953393240750769e+99], [])
gsl_sf_log_abs_DRIVER~input_num09,([9.082820755439307e+99], [])
gsl_sf_log_abs_DRIVER~input_num010,([9.413665361576432e+99], [])
gsl_sf_log_abs_DRIVER~input_num011,([9.962647852399905e+99], [])
gsl_sf_log_abs_DRIVER~input_num012,([9.805152339249645e+99], [])
gsl_sf_log_abs_DRIVER~input_num013,([9.79861094019693e+99], [])
gsl_sf_log_abs_DRIVER~input_num014,([8.754780841846296e+99], [])
gsl_sf_log_abs_DRIVER~input_num015,([9.777752327529031e+99], [])
gsl_sf_log_abs_DRIVER~input_num016,([8.848798561585368e+99], [])
gsl_sf_log_abs_DRIVER~input_num017,([9.103849189131402e+99], [])
gsl_sf_log_abs_DRIVER~input_num018,([8.876700386057918e+99], [])
gsl_sf_log_abs_DRIVER~input_num019,([9.046579440428047e+99], [])
gsl_sf_log_abs_DRIVER~input_num020,([8.830411032671196e+99], [])
gsl_sf_log_abs_DRIVER~input_num021,([9.53658838946306e+99], [])
gsl_sf_log_abs_DRIVER~input_num022,([9.05562447489415e+99], [])
gsl_sf_log_abs_DRIVER~input_num023,([9.085862391386702e+99], [])
gsl_sf_log_abs_DRIVER~input_num024,([9.022550696607427e+99], [])
gsl_sf_log_abs_DRIVER~input_num025,([8.989276341420335e+99], [])
gsl_sf_log_abs_DRIVER~input_num026,([8.883946819942345e+99], [])
gsl_sf_log_abs_DRIVER~input_num027,([9.869271003280287e+99], [])
gsl_sf_log_abs_DRIVER~input_num028,([8.77260898084527e+99], [])
gsl_sf_log_abs_DRIVER~input_num029,([9.87110716197018e+99], [])
gsl_sf_log_abs_DRIVER~input_num030,([8.763731521537334e+99], [])
gsl_sf_log_abs_DRIVER~input_num031,([9.187124679877997e+99], [])
gsl_sf_log_abs_DRIVER~input_num032,([9.947035477678468e+99], [])
gsl_sf_log_abs_DRIVER~input_num033,([9.475983622668344e+99], [])
gsl_sf_log_abs_DRIVER~input_num034,([8.749014388223892e+99], [])
gsl_sf_log_abs_DRIVER~input_num035,([9.676467040131905e+99], [])
gsl_sf_log_abs_DRIVER~input_num036,([9.257846940332036e+99], [])
gsl_sf_log_abs_DRIVER~input_num037,([9.477219484450346e+99], [])
gsl_sf_log_abs_DRIVER~input_num038,([9.095279764858148e+99], [])
gsl_sf_log_abs_DRIVER~input_num039,([8.96555201592401e+99], [])
gsl_sf_log_abs_DRIVER~input_num040,([8.801047823195127e+99], [])
gsl_sf_log_abs_DRIVER~input_num041,([9.385774924161902e+99], [])
gsl_sf_log_abs_DRIVER~input_num042,([9.341286799795292e+99], [])
gsl_sf_log_abs_DRIVER~input_num043,([8.865463180311125e+99], [])
gsl_sf_log_abs_DRIVER~input_num044,([9.961825422782221e+99], [])
gsl_sf_log_abs_DRIVER~input_num045,([9.261221797491756e+99], [])
gsl_sf_log_abs_DRIVER~input_num046,([9.214497056322876e+99], [])
gsl_sf_log_abs_DRIVER~input_num047,([9.827425456367911e+99], [])
gsl_sf_log_abs_DRIVER~input_num048,([9.711648429403914e+99], [])
gsl_sf_log_abs_DRIVER~input_num049,([9.24443467484358e+99], [])
gsl_sf_log_abs_DRIVER~input_num050,([9.316090567065174e+99], [])
gsl_sf_log_abs_DRIVER~input_num051,([9.723997837517671e+99], [])
gsl_sf_log_abs_DRIVER~input_num052,([8.775085849483821e+99], [])
gsl_sf_log_abs_DRIVER~input_num053,([8.978205142488771e+99], [])
gsl_sf_log_abs_DRIVER~input_num054,([8.795044728066228e+99], [])
gsl_sf_log_abs_DRIVER~input_num055,([9.40737270385993e+99], [])
gsl_sf_log_abs_DRIVER~input_num056,([9.921645712436293e+99], [])
gsl_sf_log_abs_DRIVER~input_num057,([9.079900136196262e+99], [])
gsl_sf_log_abs_DRIVER~input_num058,([9.569141869186549e+99], [])
gsl_sf_log_abs_DRIVER~input_num059,([9.845618808409237e+99], [])
gsl_sf_log_abs_DRIVER~input_num060,([9.124056047513218e+99], [])
gsl_sf_log_abs_DRIVER~input_num061,([9.744426960618061e+99], [])
gsl_sf_log_abs_DRIVER~input_num062,([9.526156352370342e+99], [])
gsl_sf_log_abs_DRIVER~input_num063,([9.343329785326305e+99], [])
gsl_sf_log_abs_DRIVER~input_num064,([9.067820850474566e+99], [])
gsl_sf_log_abs_DRIVER~input_num065,([9.84261742250871e+99], [])
gsl_sf_log_abs_DRIVER~input_num066,([9.402237348934192e+99], [])
gsl_sf_log_abs_DRIVER~input_num067,([9.86207558140977e+99], [])
gsl_sf_log_abs_DRIVER~input_num068,([9.496721707573492e+99], [])
gsl_sf_log_abs_DRIVER~input_num069,([9.273411085959236e+99], [])
gsl_sf_log_abs_DRIVER~input_num070,([8.942367161786909e+99], [])
gsl_sf_log_abs_DRIVER~input_num071,([9.486877083653147e+99], [])
gsl_sf_log_abs_DRIVER~input_num072,([9.844521645200364e+99], [])
gsl_sf_log_abs_DRIVER~input_num073,([9.829136176778898e+99], [])
gsl_sf_log_abs_DRIVER~input_num074,([8.873348987063468e+99], [])
gsl_sf_log_abs_DRIVER~input_num075,([9.883704652858278e+99], [])
gsl_sf_log_abs_DRIVER~input_num076,([9.083276958790738e+99], [])
gsl_sf_log_abs_DRIVER~input_num077,([8.961225384562956e+99], [])
gsl_sf_log_abs_DRIVER~input_num078,([9.775144169031602e+99], [])
gsl_sf_log_abs_DRIVER~input_num079,([9.571250402834586e+99], [])
gsl_sf_log_abs_DRIVER~input_num080,([9.624016080319472e+99], [])
gsl_sf_log_abs_DRIVER~input_num081,([8.985256435665122e+99], [])
gsl_sf_log_abs_DRIVER~input_num082,([9.2118713277109e+99], [])
gsl_sf_log_abs_DRIVER~input_num083,([9.80490804923624e+99], [])
gsl_sf_log_abs_DRIVER~input_num084,([9.172990263078012e+99], [])
gsl_sf_log_abs_DRIVER~input_num085,([9.29724572104026e+99], [])
gsl_sf_log_abs_DRIVER~input_num086,([8.866611116332752e+99], [])
gsl_sf_log_abs_DRIVER~input_num087,([9.878435016389018e+99], [])
gsl_sf_log_abs_DRIVER~input_num088,([9.508175119688793e+99], [])
gsl_sf_log_abs_DRIVER~input_num089,([8.948780361021055e+99], [])
gsl_sf_log_abs_DRIVER~input_num090,([9.323279380612681e+99], [])
gsl_sf_log_abs_DRIVER~input_num091,([8.956090049479732e+99], [])
gsl_sf_log_abs_DRIVER~input_num092,([9.571421619283453e+99], [])
gsl_sf_log_abs_DRIVER~input_num093,([9.066394905881405e+99], [])
gsl_sf_log_abs_DRIVER~input_num094,([9.945020091000078e+99], [])
gsl_sf_log_abs_DRIVER~input_num095,([9.48194507616529e+99], [])
gsl_sf_log_abs_DRIVER~input_num096,([9.470263926369204e+99], [])
gsl_sf_log_abs_DRIVER~input_num097,([9.766432461349766e+99], [])
gsl_sf_log_abs_DRIVER~input_num098,([9.158343992234532e+99], [])
gsl_sf_log_abs_DRIVER~input_num099,([9.18474359571098e+99], [])
gsl_sf_log_abs_DRIVER~input_num0100,([9.879974428635111e+99], [])
gsl_sf_bessel_Y0_DRIVER~input_num01,([0.9], [])
gsl_sf_bessel_Y0_DRIVER~input_num02,([4.0], [])
gsl_sf_bessel_Y0_DRIVER~input_num03,([7.1], [])
gsl_sf_airy_Bi_DRIVER~input_num01,([-3.3], [])
gsl_sf_legendre_Q1_DRIVER~input_num01,([0.8], [])
gsl_sf_legendre_Q1_DRIVER~input_num02,([-0.8], [])
gsl_sf_legendre_P3_DRIVER~input_num01,([0.8], [])
gsl_sf_legendre_P3_DRIVER~input_num02,([-0.8], [])
gsl_sf_lngamma_DRIVER~input_num01,([1.0], [])
gsl_sf_lngamma_DRIVER~input_num02,([2.1], [])
gsl_sf_lngamma_DRIVER~input_num03,([2.0], [])
gsl_sf_lngamma_DRIVER~input_num04,([4.2], [])
gsl_sf_lngamma_DRIVER~input_num05,([4.1], [])
gsl_sf_lngamma_DRIVER~input_num06,([4.0], [])
gsl_sf_lngamma_DRIVER~input_num07,([4.3], [])
gsl_sf_lngamma_DRIVER~input_num08,([4.5], [])
gsl_sf_lngamma_DRIVER~input_num09,([8.4], [])
gsl_sf_lngamma_DRIVER~input_num010,([5.0], [])
gsl_sf_lngamma_DRIVER~input_num011,([75.6], [])
gsl_sf_lngamma_DRIVER~input_num012,([16.9], [])
gsl_sf_sinc_DRIVER~input_num01,([-507.0], [])
gsl_sf_sinc_DRIVER~input_num02,([1030.9], [])
gsl_sf_sinc_DRIVER~input_num03,([12837.0], [])
gsl_sf_sinc_DRIVER~input_num04,([1583.0], [])
gsl_sf_sinc_DRIVER~input_num05,([11313.0], [])
gsl_sf_sinc_DRIVER~input_num06,([562.0], [])
gsl_sf_sinc_DRIVER~input_num07,([12855.0], [])
gsl_sf_sinc_DRIVER~input_num08,([-455.0], [])
gsl_sf_sinc_DRIVER~input_num09,([-429.0], [])
gsl_sf_sinc_DRIVER~input_num010,([65619.0], [])
gsl_sf_sinc_DRIVER~input_num011,([-54180.0], [])
gsl_sf_sinc_DRIVER~input_num012,([6749.0], [])
gsl_sf_sinc_DRIVER~input_num013,([6758.0], [])
gsl_sf_sinc_DRIVER~input_num014,([106.0], [])
gsl_sf_sinc_DRIVER~input_num015,([-406.0], [])
gsl_sf_sinc_DRIVER~input_num016,([110.0], [])
gsl_sf_sinc_DRIVER~input_num017,([111.0], [])
gsl_sf_sinc_DRIVER~input_num018,([114.0], [])
gsl_sf_sinc_DRIVER~input_num019,([116.0], [])
gsl_sf_sinc_DRIVER~input_num020,([-16266.0], [])
gsl_sf_sinc_DRIVER~input_num021,([119.0], [])
gsl_sf_sinc_DRIVER~input_num022,([122.0], [])
gsl_sf_sinc_DRIVER~input_num023,([124.0], [])
gsl_sf_sinc_DRIVER~input_num024,([126.0], [])
gsl_sf_sinc_DRIVER~input_num025,([127.0], [])
gsl_sf_sinc_DRIVER~input_num026,([-383.0], [])
gsl_sf_sinc_DRIVER~input_num027,([148.0], [])
gsl_sf_sinc_DRIVER~input_num028,([-358.0], [])
gsl_sf_sinc_DRIVER~input_num029,([-357.0], [])
gsl_sf_sinc_DRIVER~input_num030,([-350.0], [])
gsl_sf_sinc_DRIVER~input_num031,([-348.0], [])
gsl_sf_sinc_DRIVER~input_num032,([680.0], [])
gsl_sf_sinc_DRIVER~input_num033,([-855.0], [])
gsl_sf_sinc_DRIVER~input_num034,([170.0], [])
gsl_sf_sinc_DRIVER~input_num035,([7860.0], [])
gsl_sf_sinc_DRIVER~input_num036,([694.0], [])
gsl_sf_sinc_DRIVER~input_num037,([190.0], [])
gsl_sf_sinc_DRIVER~input_num038,([-826.0], [])
gsl_sf_sinc_DRIVER~input_num039,([14033.0], [])
gsl_sf_sinc_DRIVER~input_num040,([218.0], [])
gsl_sf_sinc_DRIVER~input_num041,([16091.0], [])
gsl_sf_sinc_DRIVER~input_num042,([223.0], [])
gsl_sf_sinc_DRIVER~input_num043,([224.0], [])
gsl_sf_sinc_DRIVER~input_num044,([43746.0], [])
gsl_sf_sinc_DRIVER~input_num045,([228.0], [])
gsl_sf_sinc_DRIVER~input_num046,([231.0], [])
gsl_sf_sinc_DRIVER~input_num047,([232.0], [])
gsl_sf_sinc_DRIVER~input_num048,([-6926.0], [])
gsl_sf_sinc_DRIVER~input_num049,([-780.0], [])
gsl_sf_sinc_DRIVER~input_num050,([-244.0], [])
gsl_sf_sinc_DRIVER~input_num051,([782.0], [])
gsl_sf_sinc_DRIVER~input_num052,([279.0], [])
gsl_sf_sinc_DRIVER~input_num053,([173342.0], [])
gsl_sf_sinc_DRIVER~input_num054,([-225.0], [])
gsl_sf_sinc_DRIVER~input_num055,([-221.0], [])
gsl_sf_sinc_DRIVER~input_num056,([-211.0], [])
gsl_sf_sinc_DRIVER~input_num057,([-205.0], [])
gsl_sf_sinc_DRIVER~input_num058,([318.0], [])
gsl_sf_sinc_DRIVER~input_num059,([-3777.0], [])
gsl_sf_sinc_DRIVER~input_num060,([-191.0], [])
gsl_sf_sinc_DRIVER~input_num061,([-703.0], [])
gsl_sf_sinc_DRIVER~input_num062,([9032.0], [])
gsl_sf_sinc_DRIVER~input_num063,([-181.0], [])
gsl_sf_sinc_DRIVER~input_num064,([-178.0], [])
gsl_sf_sinc_DRIVER~input_num065,([89425.0], [])
gsl_sf_sinc_DRIVER~input_num066,([-167.0], [])
gsl_sf_sinc_DRIVER~input_num067,([863.0], [])
gsl_sf_sinc_DRIVER~input_num068,([-160.0], [])
gsl_sf_sinc_DRIVER~input_num069,([58724.0], [])
gsl_sf_sinc_DRIVER~input_num070,([190821.0], [])
gsl_sf_sinc_DRIVER~input_num071,([4967.0], [])
gsl_sf_sinc_DRIVER~input_num072,([-137.0], [])
gsl_sf_sinc_DRIVER~input_num073,([-135.0], [])
gsl_sf_sinc_DRIVER~input_num074,([-124.0], [])
gsl_sf_sinc_DRIVER~input_num075,([-120.0], [])
gsl_sf_sinc_DRIVER~input_num076,([-119.0], [])
gsl_sf_sinc_DRIVER~input_num077,([394.0], [])
gsl_sf_sinc_DRIVER~input_num078,([-112.0], [])
gsl_sf_sinc_DRIVER~input_num079,([-111.0], [])
gsl_sf_sinc_DRIVER~input_num080,([-109.0], [])
gsl_sf_sinc_DRIVER~input_num081,([-108.0], [])
gsl_sf_sinc_DRIVER~input_num082,([917.0], [])
gsl_sf_sinc_DRIVER~input_num083,([-104.0], [])
gsl_sf_sinc_DRIVER~input_num084,([-102.0], [])
gsl_sf_sinc_DRIVER~input_num085,([-101.0], [])
gsl_sf_sinc_DRIVER~input_num086,([411.0], [])
gsl_sf_sinc_DRIVER~input_num087,([12212.0], [])
gsl_sf_sinc_DRIVER~input_num088,([239568.0], [])
gsl_sf_sinc_DRIVER~input_num089,([3536.0], [])
gsl_sf_sinc_DRIVER~input_num090,([471.0], [])
gsl_sf_sinc_DRIVER~input_num091,([984.0], [])
gsl_sf_sinc_DRIVER~input_num092,([104925.9], [])
gsl_sf_sinc_DRIVER~input_num093,([-1568.0], [])
gsl_sf_sinc_DRIVER~input_num094,([16373.8], [])
gsl_sf_sinc_DRIVER~input_num095,([1018.0], [])
gsl_sf_sinc_DRIVER~input_num096,([230398.0], [])
gsl_sf_zeta_DRIVER~input_num01,([-118.0], [])
gsl_sf_zeta_DRIVER~input_num02,([-114.0], [])
gsl_sf_zeta_DRIVER~input_num03,([-108.0], [])
gsl_sf_zeta_DRIVER~input_num04,([-106.0], [])
gsl_sf_zeta_DRIVER~input_num05,([-86.0], [])
gsl_sf_zeta_DRIVER~input_num06,([-82.0], [])
gsl_sf_zeta_DRIVER~input_num07,([-62.0], [])
gsl_sf_zeta_DRIVER~input_num08,([-58.0], [])
gsl_sf_zeta_DRIVER~input_num09,([-54.0], [])
gsl_sf_zeta_DRIVER~input_num010,([-50.0], [])
gsl_sf_zeta_DRIVER~input_num011,([-44.0], [])
gsl_sf_zeta_DRIVER~input_num012,([-38.0], [])
gsl_sf_zeta_DRIVER~input_num013,([-166.0], [])
gsl_sf_zeta_DRIVER~input_num014,([-32.0], [])
gsl_sf_zeta_DRIVER~input_num015,([-30.0], [])
gsl_sf_zeta_DRIVER~input_num016,([-26.0], [])
gsl_sf_zeta_DRIVER~input_num017,([-154.0], [])
gsl_sf_zeta_DRIVER~input_num018,([-24.0], [])
gsl_sf_zeta_DRIVER~input_num019,([-22.0], [])
gsl_sf_zeta_DRIVER~input_num020,([-18.0], [])
gsl_sf_zeta_DRIVER~input_num021,([-16.0], [])
gsl_sf_zeta_DRIVER~input_num022,([-14.0], [])
gsl_sf_zeta_DRIVER~input_num023,([-142.0], [])
gsl_sf_zeta_DRIVER~input_num024,([-12.0], [])
gsl_sf_zeta_DRIVER~input_num025,([-8.0], [])
gsl_sf_zeta_DRIVER~input_num026,([-4.0], [])
gsl_sf_zeta_DRIVER~input_num027,([-2.0], [])
gsl_sf_bessel_I1_DRIVER~input_num01,([256.0], [])
gsl_sf_bessel_I1_DRIVER~input_num02,([1.0], [])
gsl_sf_bessel_I1_DRIVER~input_num03,([-0.9], [])
gsl_sf_bessel_I1_DRIVER~input_num04,([3.9], [])
gsl_sf_bessel_I1_DRIVER~input_num05,([3.7], [])
gsl_sf_bessel_I1_DRIVER~input_num06,([-0.8], [])
gsl_sf_bessel_I1_DRIVER~input_num07,([510.7], [])
gsl_sf_bessel_I1_DRIVER~input_num08,([4.0], [])
gsl_sf_bessel_I1_DRIVER~input_num09,([8.0], [])
gsl_sf_bessel_I1_DRIVER~input_num010,([511.1], [])
gsl_sf_bessel_I1_DRIVER~input_num011,([511.2], [])
gsl_sf_bessel_I1_DRIVER~input_num012,([15.9], [])
gsl_sf_bessel_I1_DRIVER~input_num013,([16.0], [])
gsl_sf_bessel_I1_DRIVER~input_num014,([15.6], [])
gsl_sf_bessel_I1_DRIVER~input_num015,([15.8], [])
gsl_sf_bessel_I1_DRIVER~input_num016,([15.7], [])
gsl_sf_bessel_I1_DRIVER~input_num017,([31.9], [])
gsl_sf_bessel_I1_DRIVER~input_num018,([31.7], [])
gsl_sf_bessel_I1_DRIVER~input_num019,([31.8], [])
gsl_sf_bessel_I1_DRIVER~input_num020,([254.6], [])
gsl_sf_bessel_I1_DRIVER~input_num021,([62.6], [])
gsl_sf_bessel_I1_DRIVER~input_num022,([127.1], [])
gsl_sf_bessel_I1_DRIVER~input_num023,([63.7], [])
gsl_sf_bessel_I1_DRIVER~input_num024,([62.7], [])
gsl_sf_bessel_I1_DRIVER~input_num025,([63.2], [])
gsl_sf_bessel_I1_DRIVER~input_num026,([-64.0], [])
gsl_sf_bessel_I1_DRIVER~input_num027,([-63.8], [])
gsl_sf_bessel_I1_DRIVER~input_num028,([706.8], [])
gsl_sf_bessel_I1_DRIVER~input_num029,([-63.2], [])
gsl_sf_bessel_I1_DRIVER~input_num030,([63.8], [])
gsl_sf_bessel_I1_DRIVER~input_num031,([-63.9], [])
gsl_sf_bessel_I1_DRIVER~input_num032,([63.9], [])
gsl_sf_bessel_I1_DRIVER~input_num033,([-62.5], [])
gsl_sf_bessel_I1_DRIVER~input_num034,([63.6], [])
gsl_sf_bessel_I1_DRIVER~input_num035,([64.0], [])
gsl_sf_bessel_I1_DRIVER~input_num036,([-31.8], [])
gsl_sf_bessel_I1_DRIVER~input_num037,([-31.7], [])
gsl_sf_bessel_I1_DRIVER~input_num038,([251.7], [])
gsl_sf_bessel_I1_DRIVER~input_num039,([-16.0], [])
gsl_sf_bessel_I1_DRIVER~input_num040,([-15.9], [])
gsl_sf_bessel_I1_DRIVER~input_num041,([-15.8], [])
gsl_sf_bessel_I1_DRIVER~input_num042,([-1.0], [])
gsl_sf_bessel_I1_DRIVER~input_num043,([507.9], [])
gsl_sf_bessel_I1_DRIVER~input_num044,([510.0], [])
gsl_sf_bessel_I1_DRIVER~input_num045,([127.4], [])
gsl_sf_eta_DRIVER~input_num01,([-30.0], [])
gsl_sf_eta_DRIVER~input_num02,([-62.0], [])
gsl_sf_eta_DRIVER~input_num03,([-26.0], [])
gsl_sf_eta_DRIVER~input_num04,([-54.0], [])
gsl_sf_eta_DRIVER~input_num05,([-46.0], [])
gsl_sf_eta_DRIVER~input_num06,([-14.0], [])
gsl_sf_eta_DRIVER~input_num07,([-12.0], [])
gsl_sf_eta_DRIVER~input_num08,([-10.0], [])
gsl_sf_eta_DRIVER~input_num09,([-8.0], [])
gsl_sf_eta_DRIVER~input_num010,([-6.0], [])
gsl_sf_eta_DRIVER~input_num011,([-4.0], [])
gsl_sf_eta_DRIVER~input_num012,([-2.0], [])
gsl_sf_cos_DRIVER~input_num01,([384.8], [])
gsl_sf_cos_DRIVER~input_num02,([1412.1], [])
gsl_sf_cos_DRIVER~input_num03,([-124.1], [])
gsl_sf_cos_DRIVER~input_num04,([-378.6], [])
gsl_sf_cos_DRIVER~input_num05,([-1010.0], [])
gsl_sf_cos_DRIVER~input_num06,([-497.9], [])
gsl_sf_cos_DRIVER~input_num07,([-111.5], [])
gsl_sf_cos_DRIVER~input_num08,([-230.9], [])
gsl_sf_cos_DRIVER~input_num09,([-99.0], [])
gsl_sf_cos_DRIVER~input_num010,([-224.6], [])
gsl_sf_cos_DRIVER~input_num011,([-350.3], [])
gsl_sf_cos_DRIVER~input_num012,([36.1], [])
gsl_sf_cos_DRIVER~input_num013,([64423.1], [])
gsl_sf_cos_DRIVER~input_num014,([39.3], [])
gsl_sf_cos_DRIVER~input_num015,([42.4], [])
gsl_sf_cos_DRIVER~input_num016,([-86.4], [])
gsl_sf_cos_DRIVER~input_num017,([45.6], [])
gsl_sf_cos_DRIVER~input_num018,([-3793.5], [])
gsl_sf_cos_DRIVER~input_num019,([48.7], [])
gsl_sf_cos_DRIVER~input_num020,([-208.9], [])
gsl_sf_cos_DRIVER~input_num021,([3633.3], [])
gsl_sf_cos_DRIVER~input_num022,([-1999.6], [])
gsl_sf_cos_DRIVER~input_num023,([51.8], [])
gsl_sf_cos_DRIVER~input_num024,([-331.4], [])
gsl_sf_cos_DRIVER~input_num025,([55.0], [])
gsl_sf_cos_DRIVER~input_num026,([183.8], [])
gsl_sf_cos_DRIVER~input_num027,([58.1], [])
gsl_sf_cos_DRIVER~input_num028,([-579.6], [])
gsl_sf_cos_DRIVER~input_num029,([61.3], [])
gsl_sf_cos_DRIVER~input_num030,([-447.7], [])
gsl_sf_cos_DRIVER~input_num031,([-61.3], [])
gsl_sf_cos_DRIVER~input_num032,([-58.1], [])
gsl_sf_cos_DRIVER~input_num033,([199.5], [])
gsl_sf_cos_DRIVER~input_num034,([-55.0], [])
gsl_sf_cos_DRIVER~input_num035,([73.8], [])
gsl_sf_cos_DRIVER~input_num036,([-183.8], [])
gsl_sf_cos_DRIVER~input_num037,([-51.8], [])
gsl_sf_cos_DRIVER~input_num038,([-48.7], [])
gsl_sf_cos_DRIVER~input_num039,([83.3], [])
gsl_sf_cos_DRIVER~input_num040,([-45.6], [])
gsl_sf_cos_DRIVER~input_num041,([-940.9], [])
gsl_sf_cos_DRIVER~input_num042,([-42.4], [])
gsl_sf_cos_DRIVER~input_num043,([-428.8], [])
gsl_sf_cos_DRIVER~input_num044,([-39.3], [])
gsl_sf_cos_DRIVER~input_num045,([482.2], [])
gsl_sf_cos_DRIVER~input_num046,([99.0], [])
gsl_sf_cos_DRIVER~input_num047,([-158.7], [])
gsl_sf_cos_DRIVER~input_num048,([-281.2], [])
gsl_sf_cos_DRIVER~input_num049,([497.9], [])
gsl_sf_cos_DRIVER~input_num050,([-777.5], [])
gsl_sf_cos_DRIVER~input_num051,([-133.5], [])
gsl_sf_cos_DRIVER~input_num052,([124.1], [])
gsl_sf_log_erfc_DRIVER~input_num01,([-0.2], [])
gsl_sf_log_erfc_DRIVER~input_num02,([1.0], [])
gsl_sf_log_erfc_DRIVER~input_num03,([-0.3], [])
gsl_sf_log_erfc_DRIVER~input_num04,([563830275.5], [])
gsl_sf_log_erfc_DRIVER~input_num05,([792165122.9], [])
gsl_sf_log_erfc_DRIVER~input_num06,([1256838150.4], [])
gsl_sf_log_erfc_DRIVER~input_num07,([563734150.6], [])
gsl_sf_log_erfc_DRIVER~input_num08,([1127879688.0], [])
gsl_sf_log_erfc_DRIVER~input_num09,([617413258.6], [])
gsl_sf_log_erfc_DRIVER~input_num010,([1254373260.8], [])
gsl_sf_log_erfc_DRIVER~input_num011,([6307600399.0], [])
gsl_sf_log_erfc_DRIVER~input_num012,([17653905.6], [])
gsl_sf_log_erfc_DRIVER~input_num013,([1146986264.8], [])
gsl_sf_log_erfc_DRIVER~input_num014,([671096602.0], [])
gsl_sf_log_erfc_DRIVER~input_num015,([568072480.7], [])
gsl_sf_log_erfc_DRIVER~input_num016,([389340704.0], [])
gsl_sf_log_erfc_DRIVER~input_num017,([2262148519.5], [])
gsl_sf_log_erfc_DRIVER~input_num018,([729922090.5], [])
gsl_sf_log_erfc_DRIVER~input_num019,([3166717484.9], [])
gsl_sf_log_erfc_DRIVER~input_num020,([564214831.3], [])
gsl_sf_log_erfc_DRIVER~input_num021,([565309233.8], [])
gsl_sf_log_erfc_DRIVER~input_num022,([2099308338.6], [])
gsl_sf_log_erfc_DRIVER~input_num023,([2207668.4], [])
